,0,1_x,2,1_y,word,len,wiki_freq,pubmed_freq,norm_wiki_freq,norm_pubmed_freq,norm_pubmedness,pubmedness,combined_stat
2215,myopathic,myo @@pathic,10,120,True,9,34,4264,5.966318709497195e-08,2.3138564020293633e-06,2.2541932149343914e-06,0.9917936694021102,119.01524032825323
2216,parenchymal,parenchyma @@al,10,177,True,11,195,43151,3.421859259858686e-07,2.3415857787047154e-05,2.3073671861061286e-05,0.9954579162031887,176.19605116796438
2217,mycoplasmosis,mycoplasmosis,0,5,True,13,1,525,1.7547996204403516e-09,2.848908562536153e-07,2.8313605663317494e-07,0.9961977186311787,4.980988593155893
2218,nanocell,nano @@cell,10,4,True,8,8,41,1.4038396963522813e-08,2.224861925028234e-08,8.210222286759529e-09,0.7857142857142857,3.142857142857143
2219,palatomaxillary,palato @@maxillary,10,8,True,15,1,106,1.7547996204403516e-09,5.752082050072995e-08,5.5766020880289596e-08,0.9813084112149533,7.850467289719626
2220,stabilizing,stable @@ize @@ing,110,98,True,11,2995,40395,5.255624863218853e-06,2.1920316454028174e-05,1.666469159080932e-05,0.9258342410139617,90.73175561936824
2221,epiblast,epi @@blast,10,4,True,8,122,3107,2.1408555369372292e-07,1.6860112197713958e-06,1.471925666077673e-06,0.9604247104247104,3.841698841698842
2222,enzymolysis,enzyme @@lysis,10,1,True,11,1,507,1.7547996204403516e-09,2.751231697534914e-07,2.73368370133051e-07,0.9960629921259843,0.9960629921259843
2223,diphtheroids,diphtheria @@oid @@s,110,7,True,12,1,511,1.7547996204403516e-09,2.7729376675351894e-07,2.7553896713307857e-07,0.99609375,6.97265625
2224,monomannoside,mono @@mannoside,10,1,True,13,0,7,0.0,3.798544750048204e-09,3.798544750048204e-09,0.875,0.875
2225,cheapdate,cheapdate,0,1,True,9,0,5,0.0,2.7132462500344318e-09,2.7132462500344318e-09,0.8333333333333334,0.8333333333333334
2226,resistant,resist @@ant,10,1936,True,9,13519,338362,2.3723136068733114e-05,0.0001836118855308301,0.00015988874946209697,0.9600429124933872,1858.6430785871978
2227,endoprosthetic,endo @@prosthetic,10,3,True,14,1,1589,1.7547996204403516e-09,8.622696582609424e-07,8.60514858640502e-07,0.9987421383647799,2.9962264150943394
2228,pareptide,pareptide,0,7,True,9,0,12,0.0,6.511791000082636e-09,6.511791000082636e-09,0.9230769230769231,6.461538461538462
2229,vitellins,vitello @@in @@s,110,1,True,9,1,79,1.7547996204403516e-09,4.286929075054402e-08,4.1114491130103666e-08,0.975,0.975
2230,albuminoid,albuminoid,0,1,True,10,5,74,8.773998102201759e-09,4.015604450050959e-08,3.138204639830783e-08,0.92,0.92
2231,osteosarcomas,osteo @@sarcoma @@s,110,6,True,13,9,4431,1.5793196583963166e-08,2.4044788267805134e-06,2.38868563019655e-06,0.9977436823104693,5.986462093862816
2232,autoradiography,autoradiograph @@y,10,15,True,15,67,28630,1.1757157456950356e-07,1.5536048027697157e-05,1.5418476453127654e-05,0.9976249519751319,14.964374279626979
2233,antirrhinum,anti @@rhino @@um,10,90,True,11,3,1051,5.264398861321055e-09,5.703243617572375e-07,5.650599628959165e-07,0.9961977186311787,89.65779467680608
2234,palatopharyngeal,palato @@pharynx @@al,10,44,True,16,43,400,7.545638367893513e-08,2.1705970000275453e-07,1.416033163238194e-07,0.8902743142144638,39.17206982543641
2235,mastocyte,mastocyte,0,2,True,9,2,142,3.5095992408807032e-09,7.705619350097786e-08,7.354659426009715e-08,0.9790209790209791,1.9580419580419581
2236,warren,warren,0,43,True,6,439,1665,7.703570333733144e-07,9.035110012614657e-07,1.3315396788815136e-07,0.7358943577430972,31.64345738295318
2237,pseudomeningocele,pseudo @@meningo @@cele,10,18,True,17,3,1004,5.264398861321055e-09,5.448198470069139e-07,5.395554481455928e-07,0.9960199004975124,17.928358208955224
2238,genes,gene @@s,100,1537,True,5,30053,1809721,5.273699299309389e-05,0.0009820437433717124,0.0009293067503786186,0.9833930294266191,1511.4750862287135
2239,pantographic,pantograph @@ic,10,1,True,12,23,141,4.036039127012809e-08,7.651354425097097e-08,3.615315298084288e-08,0.8309859154929577,0.8309859154929577
2240,hyperinflammatory,hyper @@inflammation @@ory,10,3,True,17,4,611,7.0191984817614064e-09,3.3155869175420756e-07,3.2453949327244617e-07,0.9918300653594772,2.9754901960784315
2241,shrimps,shrimp @@s,100,21,True,7,533,2639,9.353081976947075e-07,1.4320513707681731e-06,4.967431730734657e-07,0.7977272727272727,16.75227272727273
2242,neotropical,neo @@tropic @@al,10,12,True,11,857,7467,1.5038632747173813e-06,4.0519619498014205e-06,2.548098675084039e-06,0.8851098018211033,10.62131762185324
2243,ammonium,ammonia @@ium,10,1979,True,8,3935,79549,6.905136506432784e-06,4.3167205188797806e-05,3.6262068682365025e-05,0.9505216844751728,1881.0824135763671
2244,hypoestrogenic,hypo @@estrus @@gen @@ic,10,1,True,14,4,456,7.0191984817614064e-09,2.4744805800314017e-07,2.404288595213788e-07,0.9890590809628009,0.9890590809628009
2245,isoniazid,isoniazid,0,451,True,9,122,23087,2.1408555369372292e-07,1.2528143234908986e-05,1.2314057681215264e-05,0.9946725571725572,448.5973232848233
2246,poikilotherms,poikilo @@therm @@s,110,1,True,13,17,331,2.983159354748598e-08,1.796169017522794e-07,1.4978530820479342e-07,0.9457831325301205,0.9457831325301205
2247,mouthguard,mouth @@guard,1,16,True,10,55,1523,9.651397912421934e-08,8.264548077604879e-07,7.299408286362686e-07,0.963254593175853,15.412073490813649
2248,polyribosome,poly @@ribo @@some,10,23,True,12,2,749,3.5095992408807032e-09,4.064442882551579e-07,4.029346890142772e-07,0.996,22.908
2249,electroretinograph,electro @@retino @@graph,10,4,True,18,0,20,0.0,1.0852985000137727e-08,1.0852985000137727e-08,0.9523809523809523,3.8095238095238093
2250,megachannel,mega @@channel,10,1,True,11,0,64,0.0,3.4729552000440725e-08,3.4729552000440725e-08,0.9846153846153847,0.9846153846153847
2251,internuncial,inter @@nuncial,10,3,True,12,3,100,5.264398861321055e-09,5.4264925000688634e-08,4.9000526139367576e-08,0.9603960396039604,2.881188118811881
2252,hemidiaphragms,hemi @@diaphragm @@s,110,3,True,14,0,367,0.0,1.9915227475252728e-07,1.9915227475252728e-07,0.9972826086956522,2.9918478260869565
2253,evisceration,eviscerate @@ion,10,85,True,12,93,3555,1.6319636470095272e-07,1.929118083774481e-06,1.7659217190735284e-06,0.9735658042744657,82.75309336332958
2254,cryobiopsy,cryo @@biopsy,10,2,True,10,0,365,0.0,1.980669762525135e-07,1.980669762525135e-07,0.9972677595628415,1.994535519125683
2255,sterility,sterile @@ity,10,105,True,9,573,19717,1.0055001825123215e-06,1.0699415262385778e-05,9.693915079873457e-06,0.9708895425499544,101.94340196774522
2256,sturgeon,sturgeon,0,31,True,8,1079,4091,1.8934287904551396e-06,2.219978081778172e-06,3.2654929132303247e-07,0.7360703812316716,22.81818181818182
2257,nazis,nazi @@s,100,2,True,5,71,251,1.2459077305126498e-07,1.3620496175172846e-07,1.1614188700463485e-08,0.7142857142857143,1.4285714285714286
2258,darbepoetin,darbepoetin,0,283,True,11,29,3293,5.08891889927702e-08,1.7869439802726767e-06,1.7360547912799065e-06,0.9908925318761385,280.42258652094716
2259,phthalazines,phthalazine @@s,100,1,True,12,0,87,0.0,4.721048475059911e-08,4.721048475059911e-08,0.9886363636363636,0.9886363636363636
2260,broncholith,broncho @@lith,10,1,True,11,0,115,0.0,6.240466375079193e-08,6.240466375079193e-08,0.9913793103448276,0.9913793103448276
2261,bacteriohopane,bacterio @@Hope @@ane,10,3,True,14,0,13,0.0,7.054440250089523e-09,7.054440250089523e-09,0.9285714285714286,2.7857142857142856
2262,glucometers,gluco @@meter @@s,110,2,True,11,4,377,7.0191984817614064e-09,2.0457876725259615e-07,1.9755956877083473e-07,0.9867724867724867,1.9735449735449735
2263,mormons,mormon @@s,100,2,True,7,3,150,5.264398861321055e-09,8.139738750103296e-08,7.61329886397119e-08,0.9735099337748344,1.9470198675496688
2264,appraisal,appraise @@al,10,35,True,9,3070,35161,5.38723483475188e-06,1.908009027949213e-05,1.3692855444740252e-05,0.9126613958250384,31.94314885387634
2265,pandoravirus,pandoravirus,0,13,True,12,2,33,3.5095992408807032e-09,1.790742525022725e-08,1.4397826009346547e-08,0.9117647058823529,11.852941176470589
2266,chihuahuas,chihuahua @@s,100,1,True,10,13,71,2.281239506572457e-08,3.852809675048893e-08,1.5715701684764358e-08,0.8055555555555556,0.8055555555555556
2267,cefotaximase,cefotaxime @@ase,10,3,True,12,0,45,0.0,2.4419216250309887e-08,2.4419216250309887e-08,0.9782608695652174,2.9347826086956523
2268,photoproducts,photo @@produce @@t @@s,110,1,True,13,13,5071,2.281239506572457e-08,2.751774346784921e-06,2.7289619517191964e-06,0.9972397476340694,0.9972397476340694
2269,mesophyll,meso @@phyll,10,11,True,9,185,7746,3.2463792978146506e-07,4.203361090553342e-06,3.8787231607718765e-06,0.9759907060797728,10.7358977668775
2270,androblastoma,andro @@blast @@oma,10,40,True,13,1,100,1.7547996204403516e-09,5.4264925000688634e-08,5.251012538024828e-08,0.9801980198019802,39.20792079207921
2271,esthetically,esthetic @@ally,10,2,True,12,51,1074,8.949478064245794e-08,5.828052945073959e-07,4.93310513864938e-07,0.9516279069767442,1.9032558139534883
2272,hibiscus,hibiscus,0,179,True,8,355,2115,6.229538652563248e-07,1.1477031637645647e-06,5.247492985082399e-07,0.831758034026465,148.88468809073723
2273,devoid,de @@void,10,11,True,6,5307,33867,9.312721585676946e-06,1.837790214998322e-05,9.065180564306275e-06,0.8432738868548483,9.27601275540333
2274,neuroeffector,neuro @@effect @@or,10,5,True,13,10,921,1.7547996204403517e-08,4.997799592563423e-07,4.822319630519388e-07,0.9880694143167028,4.940347071583514
2275,livin,live @@in,10,8,True,5,5,1610,8.773998102201759e-09,8.736652925110871e-07,8.648912944088853e-07,0.9962756052141527,7.970204841713222
2276,fortimicins,fortimicin @@s,100,1,True,11,0,37,0.0,2.0078022250254796e-08,2.0078022250254796e-08,0.9736842105263158,0.9736842105263158
2277,encystment,en @@cyst @@ment,10,12,True,10,20,1307,3.5095992408807035e-08,7.092425697590005e-07,6.741465773501934e-07,0.9839449541284404,11.807339449541285
2278,extratubal,extra @@tube @@al,10,1,True,10,0,34,0.0,1.8450074500234137e-08,1.8450074500234137e-08,0.9714285714285714,0.9714285714285714
2279,contusion,contuse @@ion,10,4385,True,9,287,12338,5.036274910663809e-07,6.695206446584964e-06,6.191578955518583e-06,0.9766593727206418,4282.651349380015
2280,potentiator,potent @@i @@ate @@or,10,17,True,11,21,1396,3.685079202924738e-08,7.575383530096133e-07,7.20687560980366e-07,0.984251968503937,16.73228346456693
2281,cyclopentyl,cyclo @@pentane @@yl,10,281,True,11,29,553,5.08891889927702e-08,3.0008503525380815e-07,2.491958462610379e-07,0.9458483754512635,265.78339350180505
2282,catheters,catheter @@s,100,1064,True,9,466,71527,8.177366231252039e-07,3.881407290524256e-05,3.799633628211735e-05,0.9934710882451627,1057.053237892853
2283,uroflow,uro @@flow,10,8,True,7,0,808,0.0,4.3846059400556417e-07,4.3846059400556417e-07,0.9987639060568603,7.990111248454882
2284,chiro,chiro,0,74,True,5,3,28,5.264398861321055e-09,1.5194179000192817e-08,9.929780138871763e-09,0.8620689655172413,63.79310344827586
2285,pinaverium,pinaverium,0,24,True,10,2,298,3.5095992408807032e-09,1.6170947650205214e-07,1.5819987726117144e-07,0.9899665551839465,23.759197324414714
2286,glycogenolyses,glycogen @@lysis @@s,110,1,True,14,0,2,0.0,1.0852985000137727e-09,1.0852985000137727e-09,0.6666666666666666,0.6666666666666666
2287,organophosphate,organo @@phosphate,10,146,True,15,334,10788,5.861030732270775e-07,5.85410010907429e-06,5.267997035847212e-06,0.9689498563351562,141.4666790249328
2288,tibezonium,thio @@benzo @@di @@azepine @@onium,10,6,True,10,0,11,0.0,5.96914175007575e-09,5.96914175007575e-09,0.9166666666666666,5.5
2289,promiscuity,promiscuous @@ity,10,13,True,11,595,4067,1.0441057741620093e-06,2.206954499778007e-06,1.1628487256159977e-06,0.8534906588003933,11.095378564405113
2290,kinases,kinase @@s,100,323,True,7,1684,136200,2.9550825608215522e-06,7.390882785093792e-05,7.095374529011636e-05,0.9876285783511134,319.0040308074096
2291,furanyl,furfural @@an @@yl,10,253,True,7,4,227,7.0191984817614064e-09,1.231813797515632e-07,1.1616218126980179e-07,0.9780701754385965,247.45175438596493
2292,nauplius,nauplius,0,12,True,8,84,322,1.4740316811698953e-07,1.747330585022174e-07,2.7329890385227876e-08,0.7368421052631579,8.842105263157894
2293,fatso,fat @@o,10,2,True,5,2,8,3.5095992408807032e-09,4.341194000055091e-09,8.315947591743874e-10,0.6666666666666666,1.3333333333333333
2294,paracervical,para @@cervical,10,79,True,12,7,1474,1.2283597343082461e-08,7.998649945101505e-07,7.875813971670681e-07,0.9945762711864407,78.57152542372881
2295,nonglandular,non @@glandular,10,20,True,12,23,249,4.036039127012809e-08,1.351196632517147e-07,9.47592719815866e-08,0.904,18.080000000000002
2296,pandar,pandar,0,4,True,6,0,192,0.0,1.0418865600132218e-07,1.0418865600132218e-07,0.9948186528497409,3.9792746113989637
2297,echidna,echidna,0,31,True,7,212,724,3.7201751953335454e-07,3.9287805700498574e-07,2.0860537471631206e-08,0.7062068965517241,21.892413793103447
2298,precontemplation,pre @@contemplate @@ion,10,4,True,16,2,979,3.5095992408807032e-09,5.312536157567418e-07,5.27744016515861e-07,0.996938775510204,3.987755102040816
2299,triethylene,tri @@ethyl @@ene,10,38,True,11,32,1280,5.615358785409125e-08,6.945910400088145e-07,6.384374521547233e-07,0.9742388758782201,37.021077283372364
2300,proctoscopy,procto @@scopy,10,23,True,11,3,512,5.264398861321055e-09,2.778364160035258e-07,2.7257201714220473e-07,0.9922027290448343,22.820662768031188
2301,eructate,eruct @@ate,10,1,True,8,0,5,0.0,2.7132462500344318e-09,2.7132462500344318e-09,0.8333333333333334,0.8333333333333334
2302,strands,strand @@s,100,118,True,7,5111,30502,8.968780860070637e-06,1.655188742371005e-05,7.583106563639411e-06,0.8324099268924368,98.22437137330753
2303,spearman,spear @@man,10,6,True,8,38,19060,6.668238557673336e-08,1.0342894705131253e-05,1.027621231955452e-05,0.9979539373590053,5.9877236241540315
2304,troches,troche @@s,100,8,True,7,1,126,1.7547996204403516e-09,6.837380550086768e-08,6.661900588042733e-08,0.984251968503937,7.874015748031496
2305,nonteratogenic,non @@terato @@genic,10,9,True,14,1,179,1.7547996204403516e-09,9.713421575123266e-08,9.537941613079231e-08,0.9888888888888889,8.9
2306,miniaturisation,miniature @@isation,10,1,True,15,52,335,9.124958026289829e-08,1.8178749875230694e-07,9.053791848940866e-08,0.8422619047619048,0.8422619047619048
2307,pigmental,pigment @@al,10,4,True,9,3,101,5.264398861321055e-09,5.480757425069552e-08,4.9543175389374463e-08,0.9607843137254902,3.843137254901961
2308,blepharedema,blepharo @@edema,10,1,True,12,0,17,0.0,9.225037250117069e-09,9.225037250117069e-09,0.9444444444444444,0.9444444444444444
2309,displacement,displace @@ment,10,2891,True,12,16675,118884,2.9261283670842865e-05,6.451231343781868e-05,3.525102976697581e-05,0.8597299911679354,2485.479404466501
2310,psychoeducational,psycho @@educate @@ion @@al,10,7,True,17,54,3261,9.4759179503779e-08,1.7695792042724563e-06,1.6748200247686774e-06,0.9831391784181484,6.881974248927039
2311,galactogram,galacto @@gram,10,19,True,11,2,23,3.5095992408807032e-09,1.2480932750158386e-08,8.971333509277683e-09,0.875,16.625
2312,dissectors,dissect @@or @@s,110,8,True,10,8,170,1.4038396963522813e-08,9.225037250117068e-08,7.821197553764786e-08,0.9473684210526315,7.578947368421052
2313,colies,coly @@s,100,1,True,6,0,2,0.0,1.0852985000137727e-09,1.0852985000137727e-09,0.6666666666666666,0.6666666666666666
2314,ablative,ablate @@ion @@ive,10,58,True,8,716,12041,1.2564365282352919e-06,6.534039619332919e-06,5.277603091097627e-06,0.9404583956153463,54.54658694569008
2315,laryngotracheitis,laryngo @@trachea @@itis,10,182,True,17,11,1269,1.930279582484387e-08,6.886218982587388e-07,6.693191024338949e-07,0.9905511811023622,180.2803149606299
2316,phimoses,phimosis @@s,100,2,True,8,0,11,0.0,5.96914175007575e-09,5.96914175007575e-09,0.9166666666666666,1.8333333333333333
2317,ceftizoxime,ceftizoxime,0,162,True,11,1,1843,1.7547996204403516e-09,1.0001025677626916e-06,9.983477681422512e-07,0.9989154013015185,161.824295010846
2318,portogram,porto @@gram,10,3,True,9,0,59,0.0,3.2016305750406296e-08,3.2016305750406296e-08,0.9833333333333333,2.9499999999999997
2319,cefcapene,cefcapene,0,15,True,9,0,105,0.0,5.697817125072307e-08,5.697817125072307e-08,0.9905660377358491,14.858490566037736
2320,grandmothers,grand @@mother @@s,110,6,True,12,535,1930,9.388177969355881e-07,1.0473130525132906e-06,1.0849525557770246e-07,0.7224236147074055,4.334541688244433
2321,biotin,biotin,0,2680,True,6,484,24284,8.493230162931302e-07,1.3177694387167228e-05,1.2328371370874099e-05,0.9800288243771875,2626.4772493308624
2322,coagulative,coagulate @@ive,10,5,True,11,32,2644,5.615358785409125e-08,1.4347646170182075e-06,1.3786110291641161e-06,0.987523629489603,4.937618147448015
2323,wheal,wheal,0,2017,True,5,32,3187,5.615358785409125e-08,1.7294231597719468e-06,1.6732695719178555e-06,0.9896486825595985,1996.1213927227102
2324,euglenozoans,euglenozoan @@s,100,1,True,12,1,21,1.7547996204403516e-09,1.1395634250144613e-08,9.640834629704261e-09,0.9090909090909091,0.9090909090909091
2325,calsequestrin,calsequestrin,0,32,True,13,16,2071,2.8076793927045626e-08,1.1238265967642616e-06,1.095749802837216e-06,0.9917953667953668,31.73745173745174
2326,pirbuterol,pyridine @@buterol,10,44,True,10,3,347,5.264398861321055e-09,1.8829928975238956e-07,1.8303489089106852e-07,0.9885057471264368,43.49425287356322
2327,presynapse,pre @@synapse,10,93,True,10,3,127,5.264398861321055e-09,6.891645475087456e-08,6.36520558895535e-08,0.96875,90.09375
2328,lymph,lymph,0,12941,True,5,4325,395488,7.589508358404521e-06,0.00021461126658672348,0.00020702175822831897,0.9890616426752704,12799.446717860674
2329,tramal,trama @@al,10,3,True,6,6,177,1.052879772264211e-08,9.604891725121889e-08,8.552011952857677e-08,0.9606741573033708,2.8820224719101124
2330,isoflavonones,isoflavonone @@s,100,2,True,13,0,8,0.0,4.341194000055091e-09,4.341194000055091e-09,0.8888888888888888,1.7777777777777777
2331,symbioses,symbiose @@s,100,2,True,9,141,2671,2.474267464820896e-07,1.4494161467683935e-06,1.2019894002863039e-06,0.9468562874251497,1.8937125748502994
2332,deviated,deviate @@ed,100,116,True,8,1908,7791,3.348157675800191e-06,4.227780306803651e-06,8.796226310034602e-07,0.7550051334702259,87.5805954825462
2333,pseudodistomin,pseudodistomin,0,5,True,14,0,9,0.0,4.883843250061977e-09,4.883843250061977e-09,0.9,4.5
2334,coexist,co @@exist,10,2,True,7,1695,14374,2.974385356646396e-06,7.800040319598985e-06,4.825654962952589e-06,0.8820173913043479,1.7640347826086957
2335,dehydrated,de @@hydrate @@ed,110,77,True,10,835,10284,1.4652576830676937e-06,5.58060488707082e-06,4.115347204003126e-06,0.9187165775401069,70.74117647058823
2336,cholinesterase,choline @@ester @@ase,11,338,True,14,252,23200,4.422095043509686e-07,1.2589462600159763e-05,1.2147253095808794e-05,0.9890952976164821,334.31421059437093
2337,fatigued,fatigue @@ed,100,96,True,8,566,4230,9.93216585169239e-07,2.2954063275291295e-06,1.3021897423598904e-06,0.8659891278657528,83.13495627511227
2338,resorptions,resorption @@s,100,14,True,11,1,1743,1.7547996204403516e-09,9.458376427620029e-07,9.440828431415625e-07,0.9988532110091743,13.983944954128441
2339,tetraol,tetra @@ol,10,59,True,7,1,322,1.7547996204403516e-09,1.747330585022174e-07,1.7297825888177706e-07,0.9938080495356038,58.634674922600624
2340,ciliochoroidal,cilio @@choroid @@al,10,5,True,14,0,423,0.0,2.2954063275291291e-07,2.2954063275291291e-07,0.9976415094339622,4.988207547169811
2341,fostemsavir,fos @@temsavir,10,2,True,11,0,28,0.0,1.5194179000192817e-08,1.5194179000192817e-08,0.9655172413793104,1.9310344827586208
2342,hormonal,hormone @@al,10,286,True,8,2476,127693,4.344883860210311e-06,6.929251068112934e-05,6.494762682091904e-05,0.9806020643099911,280.4521903926574
2343,functions,function @@s,100,686,True,9,87608,705913,0.00015373448514753834,0.00038306316002011115,0.0002293286748725728,0.8758928141388328,600.8624704992393
2344,triplets,triplet @@s,100,34,True,8,1135,8231,1.9916975691997993e-06,4.466545976806681e-06,2.474848407606882e-06,0.8620019436345967,29.30806608357629
2345,wrist,wrist,0,20557,True,5,6843,60276,1.2008093802673327e-05,3.270872619341508e-05,2.070063239074175e-05,0.8864575211108715,18222.907261476186
2346,borderline,border @@line,1,863,True,10,2340,60988,4.106231111830423e-06,3.3095092459419984e-05,2.898886134758956e-05,0.9616160291200052,829.8746331305645
2347,phosphoketolase,phospho @@ketolase,10,12,True,15,8,307,1.4038396963522813e-08,1.665933197521141e-07,1.525549227885913e-07,0.9707792207792207,11.649350649350648
2348,arginine,arginine,0,3498,True,8,1052,85467,1.84604920070325e-06,4.6378603450338556e-05,4.453255424963531e-05,0.9876795993822249,3454.9032386390227
2349,paralaminar,para @@lamina @@ar,10,12,True,11,2,117,3.5095992408807032e-09,6.34899622508057e-08,5.9980363009925e-08,0.9745762711864406,11.694915254237287
2350,nephrectomies,nephro @@ectomy @@s,110,3,True,13,4,2826,7.0191984817614064e-09,1.533526780519461e-06,1.5265075820376994e-06,0.998231340643792,2.9946940219313762
2351,pinene,pine @@ene,10,84,True,6,40,248,7.019198481761407e-08,1.345770140017078e-07,6.438502918409373e-08,0.8353413654618473,70.16867469879517
2352,dolasetron,indole @@ate @@setron,10,96,True,10,6,984,1.052879772264211e-08,5.339668620067762e-07,5.234380642841341e-07,0.9928934010152284,95.31776649746192
2353,extruded,extrude @@ed,100,92,True,8,1139,9165,1.998716767681561e-06,4.973380376313114e-06,2.974663608631553e-06,0.8756273183504255,80.55771328823914
2354,daunorubicin,daunorubicin,0,507,True,12,41,8893,7.194678443805442e-08,4.82577978031124e-06,4.7538329958731856e-06,0.9952777153136946,504.60580166404316
2355,sperling,sperling,0,1,True,8,0,125,0.0,6.783115625086079e-08,6.783115625086079e-08,0.9920634920634921,0.9920634920634921
2356,ethanes,eth @@ane @@s,110,1,True,7,2,243,3.5095992408807032e-09,1.318637677516734e-07,1.283541685107927e-07,0.9877049180327869,0.9877049180327869
2357,nonius,nonius,0,3,True,6,19,197,3.334119278836668e-08,1.069019022513566e-07,7.356070946298993e-08,0.898989898989899,2.6969696969696972
2358,enterostomy,entero @@stomy,10,198,True,11,4,1084,7.0191984817614064e-09,5.882317870074648e-07,5.812125885257034e-07,0.9953917050691244,197.08755760368663
2359,xanthomatous,xantho @@oma @@ous,10,21,True,12,1,900,1.7547996204403516e-09,4.883843250061977e-07,4.866295253857573e-07,0.9977802441731409,20.95338512763596
2360,alveoloplasty,alveolo @@plasty,10,31,True,13,14,95,2.4567194686164923e-08,5.1551678750654204e-08,2.698448406448928e-08,0.84375,26.15625
2361,areawide,area @@wide,10,2,True,8,19,173,3.334119278836668e-08,9.387832025119134e-08,6.053712746282466e-08,0.8850574712643678,1.7701149425287357
2362,alkylamides,alkylamide @@s,100,2,True,11,1,284,1.7547996204403516e-09,1.5411238700195572e-07,1.5235758738151537e-07,0.9929824561403509,1.9859649122807017
2363,sporotrichoid,sporotrichosis @@oid,10,3,True,13,1,351,1.7547996204403516e-09,1.904698867524171e-07,1.8871508713197676e-07,0.9943181818181818,2.9829545454545454
2364,canthoplasty,cantho @@plasty,10,18,True,12,3,309,5.264398861321055e-09,1.6767861825212787e-07,1.6241421939080683e-07,0.9870967741935484,17.76774193548387
2365,ultrafine,ultra @@fine,10,9,True,9,135,6406,2.3689794875944747e-07,3.476211095544114e-06,3.2393131467846664e-06,0.9787732167941314,8.808958951147183
2366,noncerebral,non @@cerebrum @@al,10,3,True,11,1,192,1.7547996204403516e-09,1.0418865600132218e-07,1.0243385638088183e-07,0.9896373056994818,2.9689119170984455
2367,vaccine,vaccine,0,11269,True,7,10611,394478,1.8620178772492572e-05,0.00021406319084421653,0.00019544301207172394,0.973098694734067,10965.8491909582
2368,dextroamphetamines,dextro @@amphetamine @@s,110,1,True,18,0,1,0.0,5.426492500068863e-10,5.426492500068863e-10,0.5,0.5
2369,assimilatory,assimilate @@ory,10,30,True,12,84,1130,1.4740316811698953e-07,6.131936525077816e-07,4.6579048439079204e-07,0.9248452696728559,27.745358090185675
2370,dichlorobiphenyl,dichloro @@bi @@phenyl,10,16,True,16,0,33,0.0,1.790742525022725e-08,1.790742525022725e-08,0.9705882352941176,15.529411764705882
2371,photoperiods,photo @@period @@s,110,1,True,12,25,3836,4.3869990511008795e-08,2.081602523026416e-06,2.037732532515407e-06,0.9932238728173052,0.9932238728173052
2372,dehydroretinol,de @@hydro @@retina @@ol,10,6,True,14,0,86,0.0,4.6667835500592225e-08,4.6667835500592225e-08,0.9885057471264368,5.931034482758621
2373,vocalization,vocal @@ize @@ation,10,54,True,12,656,5826,1.1511485510088707e-06,3.1614745305401197e-06,2.0103259795312493e-06,0.887249013214347,47.91144671357474
2374,oxypeucedanin,oxy @@peucedanin,10,1,True,13,1,199,1.7547996204403516e-09,1.0798720075137038e-07,1.0623240113093003e-07,0.99,0.99
2375,acetylcholinesterases,acetyl @@choline @@ester @@ase @@s,111,1,True,21,4,517,7.0191984817614064e-09,2.8054966225356026e-07,2.7353046377179887e-07,0.9903474903474904,0.9903474903474904
2376,notochords,noto @@chord @@s,110,1,True,10,9,160,1.5793196583963166e-08,8.682388000110182e-08,7.103068341713864e-08,0.937888198757764,0.937888198757764
2377,troleandomycin,troleandomycin,0,47,True,14,1,812,1.7547996204403516e-09,4.406311910055917e-07,4.3887639138515134e-07,0.997539975399754,46.88437884378844
2378,norketamine,nor @@ketamine,10,35,True,11,11,565,1.930279582484387e-08,3.065968262538908e-07,2.8729403042904694e-07,0.9787985865724381,34.25795053003534
2379,statin,statin,0,85,True,6,271,48371,4.755506971393353e-07,2.62484868720831e-05,2.5772936174943763e-05,0.9943769122632928,84.52203754237989
2380,nonoperative,non @@opera @@ate @@ive,10,37,True,12,49,14858,8.598518140157723e-08,8.062682556602318e-06,7.976697375200741e-06,0.9966350360051147,36.87549633218924
2381,cervicothoracic,cervico @@thorax @@ic,10,1349,True,15,13,2761,2.281239506572457e-08,1.4982545792690132e-06,1.4754421842032886e-06,0.9949312092686459,1342.1622013034032
2382,logistic,logistic,0,13,True,8,3483,281086,6.111967077993745e-06,0.00015253110708743565,0.0001464191400094419,0.9876052610046,12.8388683930598
2383,neurophysiotherapy,neuro @@physio @@therapy,10,1,True,18,1,8,1.7547996204403516e-09,4.341194000055091e-09,2.5863943796147393e-09,0.7777777777777778,0.7777777777777778
2384,mecoprop,mecoprop,0,10,True,8,3,410,5.264398861321055e-09,2.224861925028234e-07,2.1722179364150236e-07,0.9902676399026764,9.902676399026763
2385,dihydroxyadenine,di @@hydroxy @@adeno @@ine,11,23,True,16,1,31,1.7547996204403516e-09,1.6822126750213475e-08,1.5067327129773124e-08,0.9375,21.5625
2386,buckytubes,buckytube @@s,100,1,True,10,1,10,1.7547996204403516e-09,5.4264925000688635e-09,3.671692879628512e-09,0.8181818181818182,0.8181818181818182
2387,isopulegone,iso @@pulegone,10,3,True,11,0,10,0.0,5.4264925000688635e-09,5.4264925000688635e-09,0.9090909090909091,2.727272727272727
2388,atamestane,atamestane,0,5,True,10,0,82,0.0,4.449723850056468e-08,4.449723850056468e-08,0.9879518072289156,4.9397590361445785
